path,source,language,label,candidate_score,previous_score
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_8496cfaee0ef87c58970dcee.wav,fleurs,kannada,0,0.0007591726607643068,0.0006808306789025664
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_e9f6d892205db89e9fae8496.wav,fleurs,telugu,0,0.014339592307806015,0.007516896352171898
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_6c1ca58d4e2531dbdba9b232.wav,fleurs,english,0,0.4458525478839874,0.03402715176343918
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_ec74258dc769bcb364ee800b.wav,fleurs,bengali,0,0.001768939197063446,0.0005909695173613727
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_9d2001594057b4120c0bbc26.wav,fleurs,tamil,0,0.011887270957231522,0.008576617576181889
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_03377b066ad51b940e877f4a.wav,fleurs,sindhi,0,0.003312824061140418,0.0019227106822654605
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_11b76ce4a6fcbfe4c19bdb85.wav,fleurs,telugu,0,0.0005934286746196449,0.004416847601532936
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_8ba91d9ac7264761ef9cd41d.wav,fleurs,telugu,0,0.048050183802843094,0.023915886878967285
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_8ea18e0c356963819499e025.wav,fleurs,odia,0,0.007751189637929201,0.10514306277036667
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_f2ce539dcac9005dbc01ebdc.wav,fleurs,telugu,0,0.0001504578976891935,0.0027910168282687664
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_607dbd24b2eb132685c7776a.wav,fleurs,assamese,0,0.0001308213104493916,0.0018773797200992703
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_4523d11ba67dcdb969546130.wav,fleurs,sindhi,0,0.0017112144269049168,0.001135009340941906
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_fcff8eb10a26d582d3a869f8.wav,fleurs,telugu,0,0.0016501317732036114,0.0010818435112014413
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_3c24fb01292b3a127aed806b.wav,fleurs,gujarati,0,0.030085576698184013,0.0027894910890609026
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_98f555819a539a8147c91858.wav,fleurs,urdu,0,0.0009294893825426698,0.00279528577812016
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_8c94a2c3d2aa4a770531fa03.wav,fleurs,gujarati,0,0.0006264421972446144,0.002031269483268261
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_35ff9cb7f44c820ee03cd1f2.wav,fleurs,telugu,0,0.0007081796647980809,0.015259337611496449
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_5ca50d49bb83d622692b5648.wav,fleurs,kannada,0,0.004624587949365377,0.00874230545014143
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_74ce08799e929a48e0f08bbb.wav,fleurs,gujarati,0,0.00015572556003462523,0.0017714467830955982
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_dfbb887e61753e2b0ddb8a4c.wav,fleurs,punjabi,0,0.007110503036528826,0.004585455171763897
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_c8864fafd7406ad8f3d6cfd6.wav,fleurs,english,0,0.1545042097568512,0.04793605953454971
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_947399a271e39595e0870465.wav,fleurs,punjabi,0,0.016419095918536186,0.0317378006875515
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_f912eabaa7c56e83f106c11a.wav,fleurs,gujarati,0,0.001092449645511806,0.0014160459395498037
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_c8caaa69af39c74d5b5eaac0.wav,fleurs,malayalam,0,0.007974919863045216,0.0026218898128718138
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_e8f5e51dad5d99664e86cf64.wav,fleurs,malayalam,0,7.1252892666962e-05,0.0005210126983001828
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_b93adee3c38eb6bddaabe2c1.wav,fleurs,urdu,0,0.020508531481027603,0.022077610716223717
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_3768d59e80d33b7569398eb8.wav,fleurs,punjabi,0,0.06916157156229019,0.18690750002861023
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_676731620e0f285a31180882.wav,fleurs,kannada,0,0.002100576413795352,0.008152627386152744
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_83091d0862967ab2428c38e3.wav,fleurs,marathi,0,0.0018986740615218878,0.00033471774077042937
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_a5776a6ff7bf0e3c2e755671.wav,fleurs,telugu,0,8.353578596143052e-05,0.0019687216263264418
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_008867e58ed9a3235fadff0b.wav,fleurs,punjabi,0,0.007404089905321598,0.0014303855132311583
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_7a28f0b2faf2c9d287b287af.wav,fleurs,marathi,0,0.00047245188034139574,0.0004413559508975595
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_e2a70100dc578e3f3ddca3df.wav,fleurs,assamese,0,0.11831707507371902,0.08088095486164093
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_661ad9f4cbe3a85e666827c9.wav,fleurs,telugu,0,0.03385519981384277,0.03483697772026062
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_b16dfe701d43ab5ccbdc8d1c.wav,fleurs,bengali,0,0.0015161558985710144,0.000560915214009583
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_c75033ac85913f817133388e.wav,fleurs,bengali,0,0.007503787986934185,0.002731494139879942
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_a5dd52f700912c73c0e26806.wav,fleurs,punjabi,0,0.01157145481556654,0.03836071118712425
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_87922c785c05aa6436337dcc.wav,fleurs,english,0,0.010753210633993149,0.006631525233387947
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_c844ea8d4b583fc6d3ca53f5.wav,fleurs,telugu,0,0.01651650108397007,0.017185211181640625
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_f99dc2716c282b8ff0bcc48b.wav,fleurs,assamese,0,0.0008393822936341166,0.011820921674370766
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_4e997e236c9c087c57775819.wav,fleurs,telugu,0,0.00021713991009164602,0.0005266722873784602
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_c35c4e77b3e4b7cb17c13172.wav,fleurs,gujarati,0,0.006269566714763641,0.00425607617944479
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_2d1acef4e50d2bd818f339d6.wav,fleurs,sindhi,0,0.003016605507582426,0.008393135853111744
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_7d30c8c91991862b432cd2d0.wav,fleurs,bengali,0,0.0006544794887304306,0.002750934800133109
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_5b82219269bb034dce362d1f.wav,fleurs,hindi,0,0.005029401741921902,0.000856899016071111
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_7696a713802029681e70fe88.wav,fleurs,telugu,0,0.0009617955074645579,0.010837187990546227
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_0dbe666eb49efa264fbb28a1.wav,fleurs,marathi,0,0.0006663665408268571,0.0008539679110981524
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_c4c3f23a79d301e19eb5bf41.wav,fleurs,urdu,0,0.0006696771597489715,0.0012961846077814698
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_aade8183e0b8679af8ff5d25.wav,fleurs,gujarati,0,0.11965373903512955,0.04313838854432106
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_5749cd6e9dd3dcb9c67b3aac.wav,fleurs,marathi,0,0.002346641616895795,0.011410349048674107
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_a90e8b7c73d914bb2eb1466c.wav,fleurs,odia,0,0.06004497781395912,0.03536026179790497
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_d06f4a7255b4c85ea6320b53.wav,fleurs,gujarati,0,0.01064161118119955,0.0046645537950098515
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_0c277c16af65bfb95a3c7cbe.wav,fleurs,telugu,0,0.0003399169654585421,0.0007545958505943418
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_0c7970a014de2b4ca2e9a06f.wav,fleurs,kannada,0,0.0010818296577781439,0.0035921274684369564
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_807ffac97d40a3ee55c1835a.wav,fleurs,gujarati,0,0.08686806261539459,0.047328051179647446
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_1df70073d32c12e12c1d8c45.wav,fleurs,malayalam,0,0.0008998317644000053,0.001006527105346322
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_1fc13f34cffe5b2e151ce0e2.wav,fleurs,assamese,0,0.0012936519924551249,0.0004753512912429869
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_86ddf557d758775f94d1f302.wav,fleurs,assamese,0,0.011863787658512592,0.04224180057644844
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_9b1d1f138f0aca9e3adf5093.wav,fleurs,bengali,0,0.6377469301223755,0.683698832988739
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_9163e5ae5d59bd43cc4aa63c.wav,fleurs,tamil,0,0.0024172740522772074,0.009503480046987534
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_0f08ebaae51509531ee03b74.wav,fleurs,punjabi,0,0.004252300597727299,0.002872153650969267
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_8fe0adbce31c47332bd2c592.wav,fleurs,malayalam,0,0.01088511012494564,0.009642473421990871
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_2873a3f25b5f75eef7735e58.wav,fleurs,tamil,0,0.10832370817661285,0.07328157871961594
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_669bd4ef8b80e4a7dd3b5656.wav,fleurs,bengali,0,0.008827285841107368,0.01354129333049059
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_5b83705cb660c293e23c5813.wav,fleurs,kannada,0,0.0013789533404633403,0.006053962744772434
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_89e24af7a92912f6237d725a.wav,fleurs,gujarati,0,0.0018267505802214146,0.002348388312384486
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_d9ecbafdc20bb741ed8c418b.wav,fleurs,assamese,0,6.120237230788916e-05,0.0002783001691568643
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_6485d8310df9772b82bd2cdc.wav,fleurs,bengali,0,7.300051947822794e-05,0.0009817876853048801
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_45aa3be984f68017b565ee33.wav,fleurs,english,0,0.07488979399204254,0.007789865601807833
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_03276b202f22ae977401107f.wav,fleurs,hindi,0,0.017575804144144058,0.025136783719062805
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_383f858fef694985183e1926.wav,fleurs,odia,0,0.0008495872025378048,0.0010764513863250613
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_64d124dbf006906d8d818eb2.wav,fleurs,english,0,0.07892327010631561,0.004512632265686989
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_1048e238ede841d02e24f650.wav,fleurs,punjabi,0,0.00419241189956665,0.020132137462496758
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_21f128f1d70e191fb2d02f90.wav,fleurs,english,0,0.12723253667354584,0.11031395941972733
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_5a052810412520e771d5d5cc.wav,fleurs,tamil,0,0.004991376306861639,0.013014436699450016
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_885e7a4fbfe6454c6abf91b3.wav,fleurs,tamil,0,2.0809842681046575e-05,5.608887295238674e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_337afc2a83705cb65b98904d.wav,fleurs,telugu,0,0.002410104963928461,0.0011698512826114893
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_df2d0407ca8784a3767ac4b5.wav,fleurs,assamese,0,0.0028060218319296837,0.002082590013742447
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_c9048d135e73e6bb53b7b89f.wav,fleurs,urdu,0,0.005099198780953884,0.006504180375486612
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_5159f8bd76eb878e5c4ea772.wav,fleurs,telugu,0,0.002812374848872423,0.0639398992061615
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_9410a722ab4545173b5a2a1d.wav,fleurs,assamese,0,6.143234350020066e-05,0.0003752455522771925
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_78fce6c4ec163f9baf6d202b.wav,fleurs,bengali,0,0.003098854096606374,0.016602439805865288
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_e2d21a9551d0f06816a498d0.wav,fleurs,assamese,0,0.0001324593904428184,0.0008578426204621792
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_e5b13e673da16ff7c2752361.wav,fleurs,telugu,0,0.00016321831208188087,0.001636427827179432
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_343f693ae48d02f5ac81562c.wav,fleurs,assamese,0,0.00048560925642959774,0.0042912038043141365
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_6fe2b1f847617991ec6f048a.wav,fleurs,kannada,0,0.010938968509435654,0.002748234895989299
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_93274789418f8a0431458e09.wav,fleurs,odia,0,0.00032701765303499997,0.001442696200683713
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_2ca2eb68c2b6df605db4ce43.wav,fleurs,hindi,0,0.02314629964530468,0.023385517299175262
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_b0ff33e17e535ff62986888a.wav,fleurs,telugu,0,0.0010330170625820756,0.0014076223596930504
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_1f1d4a840a859ef74c265467.wav,fleurs,gujarati,0,0.017615748569369316,0.009264200925827026
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_3cac8b9e840d8ecf685e9370.wav,fleurs,bengali,0,0.0015626499662175775,0.004843584727495909
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_8b46a081c21c106a39deea8c.wav,fleurs,hindi,0,0.0036481113638728857,0.014594383537769318
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_fdbb5e84145564e7ca6316c7.wav,fleurs,gujarati,0,0.0011358546325936913,0.00094898248789832
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_3477e54d61396f680f1adf5a.wav,fleurs,kannada,0,0.0023381728678941727,0.0019877769518643618
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_012a9fc3e3b6d2534b915ebf.wav,fleurs,kannada,0,0.0018303702818229795,0.007595931179821491
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_ef870e6fd3d700d06d11220c.wav,fleurs,sindhi,0,4.276320760254748e-05,0.00020791460701730102
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_73ba3ea5968318e384feb2ca.wav,fleurs,punjabi,0,0.045804526656866074,0.0424063466489315
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_5aad8d86999513baa2d21ffd.wav,fleurs,malayalam,0,0.00034483461058698595,0.0013452741550281644
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_a4b06b47dd4c2600644411a4.wav,fleurs,sindhi,0,6.216729525476694e-05,0.00020715693244710565
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_aa6bf9a869ed14bc12788daa.wav,fleurs,urdu,0,0.006108003668487072,0.02161291614174843
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_2fe64b839e4ee48147664bdc.wav,fleurs,gujarati,0,0.0009518022416159511,0.0006489562802016735
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_ee9556f92d83d4656b0e3c08.wav,fleurs,malayalam,0,0.01008779089897871,0.0053030322305858135
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_e709867e006270d8dbec1391.wav,fleurs,hindi,0,0.014094616286456585,0.0025098430924117565
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_e5797b9461d24af630a7ca13.wav,fleurs,tamil,0,0.0016699527623131871,0.037289973348379135
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_28013e2801d5d0fb6e1eeab4.wav,fleurs,gujarati,0,0.009527812711894512,0.006024918053299189
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_ff268491fb09f18eeb3e4331.wav,fleurs,english,0,0.5648073554039001,0.17606958746910095
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_d8b78ca09e9027fe78d81816.wav,fleurs,tamil,0,0.009653476066887379,0.016462143510580063
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_491d85e4c73c06b020dafb7f.wav,fleurs,sindhi,0,0.0011733712162822485,7.562796236015856e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_0ef036a6aa39cfc799b36ba1.wav,fleurs,telugu,0,1.7186648619826883e-06,1.9322751541039906e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_13d668044012bcdf3c2478f0.wav,fleurs,assamese,0,0.0016078937333077192,0.002959147561341524
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_4c1e04af4eb3b6315a44abf2.wav,fleurs,punjabi,0,0.010675163939595222,0.010044671595096588
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_86dc89b32fed7b8458e37924.wav,fleurs,assamese,0,0.0037015194538980722,0.0007375427521765232
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_84a60a8ece2b497aaea7541c.wav,fleurs,malayalam,0,3.768784154090099e-05,0.000225900235818699
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_5ff342a58bc1ceac5e94e0da.wav,fleurs,english,0,0.09016168117523193,0.005900353193283081
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_a113b3bdaa53ca38f5aeea41.wav,fleurs,urdu,0,0.07392925024032593,0.11910455673933029
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_67e4773628005482178f5583.wav,fleurs,bengali,0,0.0012309912126511335,0.0030160979367792606
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_ea72315815525fa280a707b9.wav,fleurs,punjabi,0,0.009486076422035694,0.015059602446854115
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_8952dcd7d2f9bc457f329d60.wav,fleurs,marathi,0,0.0006512706750072539,0.002268216572701931
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_9530887404b5535c639a9edf.wav,fleurs,english,0,0.048294149339199066,0.0066918558441102505
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_76f91983521c2088b11de09a.wav,fleurs,marathi,0,0.0013979225186631083,0.0012793013593181968
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_87ad013582a0e07e9300aac6.wav,fleurs,punjabi,0,0.09567514061927795,0.7244463562965393
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_907b5e3597c5cf7c98bf778e.wav,fleurs,bengali,0,0.0004166064318269491,0.0004924908862449229
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_234a4ce820027f6c2343ecd0.wav,fleurs,bengali,0,3.282011311966926e-05,0.0029846716206520796
